tramo 01;tramo 02;tramo 03;tramo 01+02;tramo 01+03;tramo02+03;tramo 01+02+03
2206,255;3589,941;2424,631;3060,195;2125,812;3391,165;3100,439
2248,96;2433,252;2428,714;2749,652;2324,364;2927,317;2799,454
2384,69;3189,305;2456,79;2990,344;2325,768;3134,562;2990,782
2143,104;2593,235;2516,51;3095,831;2242,114;3303,918;3066,928
1913,735;2326,049;2471,168;2835,235;2197,595;3001,918;2850,776
2395,398;2606,616;2292,422;2392,949;2316,333;2766,149;2398,726
2554,048;2171,377;2243,297;1873,028;2096,189;2254,499;2012,462
2711,185;2592,669;2339,47;2685,414;2472,049;2832,778;2697,544
2528,475;2457,765;2280,031;2552,901;2298,392;2722,956;2559,18
2516,334;2329,566;2204,086;2452,083;2218,28;2309,55;2432,632
2464,306;2484,709;2210,516;2542,901;2254,725;2477,668;2513,174
2689,776;2727,598;2314,164;2779,122;2554,621;2980,118;2784,212
2817,638;2723,458;2351,411;2888,012;2674,083;3012,127;2918,262
2443,448;2476,736;2320,005;2959,146;2951,026;2950,328;3397,475
2643,473;2673,789;2192,886;3430,635;2857,283;2789,582;3436,336
2737,502;2336,723;2685,304;1859,299;2693,941;2894,851;2340,938
2440,374;2202,357;2307,959;2630,748;2513,831;2924,948;2690,158
2672,538;2377,019;2263,691;2622,44;2664,424;2943,079;2864,037
2448,012;2594,322;2203,435;3017,111;3072,363;2614,035;3564,25
2690,303;2560,873;2244,224;3225,976;2962,679;2846,371;3357,77
2572,103;2491,454;2266,122;2863,163;2757,506;2974,979;3040,324
3006,011;2770,047;2480,766;3236,352;3070,586;2931,576;3420,573
2821,027;2482,907;2218,815;3188,486;2855,956;2860,219;3274,473
2786,649;2486,59;2213,224;3546,421;2950,736;2702,976;3594,658
2759,798;2519,898;2157,982;3566,027;2860,768;2868,531;3518,88
2666,773;2499,825;2266,558;2918,234;2939,451;2892,036;3229,134
2788,232;2555,26;2216,942;3112,854;2681,82;2960,896;3340,263
2431,725;2584,487;2309,157;3232,611;3116,808;2615,115;3749,871
2296,663;2421,463;2265,521;2756,519;2555,92;2970,346;2923,817
2610,593;2284,505;2472,583;2720,922;3025,425;3056,786;3878,032
3049,398;3320,084;2196,759;3685,898;3131,134;2670,391;3900,487
2699,367;2074,817;2662,635;1967,95;3088,228;3114,707;2246,513
2767,265;2259,095;2772,665;1989,017;3183,798;3086,444;2241,682
2248,24;2340,044;2250,598;2435,512;2506,982;2872,457;2633,725
2797,795;3314,604;2321,203;3365,077;3286,999;2607,136;4107,348
3106,317;3573,772;2904,669;3993,498;3159,53;3109,936;4256,405
2513,481;3177,417;2560,026;3259,684;3165,354;2765,253;3731,366
3048,638;3114,749;2333,269;3738,074;3231,777;2753,687;3884,501
2564,234;3194,984;2193,15;3332,324;3011,428;2659,276;3736,387
3068,139;3239,381;2227,324;3709,175;3206,759;2609,838;3939,636
2663,836;2285,68;2201,689;2664,061;2588,916;2875,025;2803,897
3079,095;2901,511;2237,98;3925,415;3159,636;2708,625;4002,508
2624,548;2580,716;2422,875;2734,752;3132,544;2807,12;3831,839
3083,569;3231,511;2224,114;3587,215;3141,426;2606,526;3877,262
2548,77;3291,843;2442,852;3655,566;3204,472;2833,204;3778,92
2533,158;2304,436;2369,921;2775,539;3066,489;2829,45;3639,018
3081,096;3589,84;2306,372;3909,625;3210,909;2846,397;3914,929
2751,771;2474,351;2201,207;3330,207;2893,124;2817,285;3407,067
2577,015;3949,863;3007,913;3816,937;3238,503;3066,164;4170,636
3135,811;3060,624;2213,898;3751,745;3106,079;2581,841;3948,293
2811,803;2390,255;2223,883;3652,138;2947,802;2726,653;3761,601
2850,202;2386,789;2293,661;2768,448;2764,507;2950,94;2992,301
2634,228;2856,561;2346,662;3390,955;3207,11;2647,43;3975,729
2989,308;2667,75;2189,183;3607,755;3057,409;2609,799;3717,516
2823,111;2547,517;2349,703;3207,74;3237,573;2598,451;3817,046
2712,293;2437,687;2251,013;2747,988;2869,406;2850,165;3080,931
2567,636;2339,296;2321,782;2796,156;3099,466;2821,215;3605,374
2309,747;2298,996;2377,155;2426,927;2533,932;2902,813;2665,672
2325,063;2202,766;2295,947;2334,45;2457,328;2862,372;2617,954
2374,074;2227,475;2251,279;2502,496;2434,975;2893,428;2682,929
2842,654;2957,814;2366,035;3171,028;3329,774;2568,69;3951,06
2609,067;2631,02;2247,247;3135,896;3246,294;2479,628;3880,542
2545,349;2393,366;2303,069;3007,678;3190,324;2521,587;3783,207
