tramo 01;tramo 02;tramo 03;tramo 01+02;tramo 01+03;tramo02+03;tramo 01+02+03
-3,1623597;1,317262536;-1,750770926;0,4481359;-2,83362;-1,6275128;-1,1294365
-2,4708602;-4,24138599;-2,160819117;-1,9895566;-2,374288;-3,9344907;-3,8663126
-0,2096841;0,779077957;-1,646816583;1,1122865;-1,367497;-2,0791615;-0,3099426
-5,3379197;0,129776598;-1,567457824;-0,8073039;-1,857855;-2,6733206;-1,2192297
-2,61878;-1,704866184;-1,303168806;-4,0948601;-2,057361;-2,7621798;-3,2068283
-1,0480985;-3,625738337;-1,054602133;-1,3820148;-1,641045;-3,2833061;-2,6326609
-1,7620381;-4,130038764;-0,814292686;-2,5313395;-2,400731;-3,5580921;-2,1593055
-1,2945906;-3,840144676;-0,85898645;-1,4357278;-2,178597;-3,0725632;-3,836044
-1,5908531;-3,700768798;-0,677746767;-1,2301772;-2,145552;-3,2781291;-3,5140556
-1,6927224;-4,287604394;-0,777186868;-1,7647714;-2,333187;-3,6573406;-2,3261065
-1,4565199;-4,115972587;-0,760004096;-1,5930512;-2,059666;-3,3850679;-2,1881518
-1,5594628;-4,116007391;-0,978761538;-1,539248;-2,110381;-3,3094586;-2,8539902
-1,8212144;-3,941341252;-0,907066041;-1,4991338;-2,355392;-3,1066845;-3,4764451
-4,4790699;-4,531268942;-1,098374414;-4,1388263;-3,536827;-3,4850952;-3,6167014
-3,7005639;-2,132964259;-0,561269497;-2,1612594;-3,87061;-2,81582;-2,4103324
-1,0560258;-3,644665087;-2,485582302;-4,1669168;-1,331109;-3,1588305;-4,8400661
-4,4899156;-1,846503463;-1,24755841;-3,0856555;-2,374567;-4,0037486;-4,6693435
-2,3995497;-4,59470815;-1,483956615;-3,5353083;-2,731394;-3,9255688;-4,282774
-5,1194013;-4,417174243;-0,370591419;-5,3761931;-4,284252;-3,1891643;-4,115324
-3,3697911;-4,224709248;-0,943626766;-3,0197864;-3,253983;-3,4614004;-3,111738
-2,8040654;-4,007084913;-1,165951154;-2,6083658;-2,67388;-3,6418925;-3,0983984
-3,2051478;-5,437761357;-1,094155191;-3,1003732;-2,687564;-3,5499048;-2,9142383
-3,0817811;-3,320040647;-0,7033447;-3,322211;-3,623312;-3,5733068;-3,913553
-4,5598244;-0,537996007;-0,376051746;-3,2740284;-4,436946;-2,6017064;-3,4810928
-3,4055187;-1,037883748;-0,595509242;-1,859907;-3,905864;-2,881801;-2,8346365
-3,4952181;-4,819712936;-0,987723104;-3,7426454;-3,341124;-3,5968636;-3,5354328
-4,0758465;-5,066369199;-0,828222628;-3,2371438;-2,861527;-3,3768083;-3,4033768
-5,3463948;-3,862949006;-0,153713868;-4,7491165;-4,248467;-2,6455059;-3,416018
-3,0232302;-4,04786132;-1,44496373;-2,8859679;-2,486612;-3,7623234;-3,8363011
-5,3668617;-3,576926705;-1,38791771;-5,6366384;-4,099443;-3,5564396;-4,9437769
-5,7436283;0,004457017;0,194457309;-4,9553149;-5,222678;-2,1744417;-4,1797777
-5,6863411;-1,853071136;0,495378155;-3,0361147;-4,602516;-1,2215293;-3,5623306
-5,5411617;-1,039548366;0,482273352;-2,7666249;-4,824081;-1,0540253;-3,2545953
-2,8547879;-4,141468346;-1,505709116;-3,7321887;-2,339857;-3,8687212;-4,5859573
-5,6596645;-4,571879841;0,190697722;-6,2727834;-5,197606;-3,1176252;-5,063872
-4,777246;-5,756013113;-1,141410234;-3,714911;-3,676001;-4,0482926;-2,2607633
-5,5922924;-5,587873155;-0,37102594;-4,2860874;-3,433474;-3,785801;-2,7246365
-4,7861172;-4,669938463;0,342856978;-3,9604608;-4,462264;-2,7149685;-3,09649
-5,4001129;-1,316768134;-0,186015702;-4,1868937;-4,583588;-2,6468541;-3,1912218
-5,6093399;-1,540201812;0,228602666;-5,4634254;-5,275771;-2,2318587;-4,2899552
-2,4018135;-4,037966606;-1,399576273;-3,4196851;-2,90583;-3,9120023;-4,6130555
-5,5893305;0,806289922;0,131053149;-4,5435012;-5,344429;-1,8752335;-3,8163253
-5,4830067;-2,384682785;-0,970751659;-5,4299962;-4,724854;-3,2609013;-5,2196182
-5,5450562;-1,319306491;0,048408633;-5,5784991;-5,30107;-2,2388996;-4,313373
-5,0131248;-5,013278125;-0,095525338;-3,5822422;-3,70924;-3,1864169;-2,9496777
-5,3591744;-3,679165613;-0,823633776;-5,4202204;-4,279903;-3,1190649;-4,3672813
-4,8843203;-4,753010238;0,442659552;-3,7559907;-4,767956;-2,7934571;-3,3815645
-3,7279265;-2,429790974;-0,624727534;-3,3131339;-4,010613;-3,3049545;-3,8163803
-5,7405105;-7,093126815;0,486607211;-5,2595894;-4,751105;-3,7818836;-4,0114192
-5,8484462;0,941168867;0,07837983;-5,3447069;-5,332356;-2,3272916;-4,6499446
-5,192633;1,678502511;-0,355154115;-3,3874988;-4,626916;-2,4417841;-3,6824199
-2,2442758;-4,601220038;-1,482337207;-3,1273858;-2,846741;-3,9898809;-3,8254834
-5,4652976;-3,403;-0,496379481;-6,0957136;-4,825104;-3,1625836;-4,5703872
-5,2016235;-0,540571734;-0,046062238;-4,4401815;-5,160355;-2,2388985;-3,8194156
-5,4099631;-2,940289886;-0,458297744;-6,0037862;-4,934214;-3,0113939;-4,630904
-3,1885231;-5,319385582;-1,283443707;-4,4025381;-3,232682;-4,0612035;-4,5249719
-5,3485767;-4,014221187;-0,879546738;-5,4756604;-4,350213;-3,2206332;-4,4227541
-2,6323036;-4,040067233;-1,619053493;-3,6915792;-2,18796;-3,7410428;-4,7659407
-2,6136671;-5,020864072;-1,949661778;-4,3391678;-2,32169;-4,0307226;-5,3111656
-2,7488465;-3,77887824;-1,298972557;-3,4315159;-2,424094;-3,8565267;-4,6245332
-5,8609733;-4,393169422;0,273882686;-6,0127359;-5,506659;-3,23274;-5,7568925
-5,631196;-2,90864967;0,214116858;-6,019362;-5,0671;-2,7179287;-4,863294
-5,4622172;-3,262180979;-0,064476696;-5,9668995;-4,8484;-2,7537244;-4,6453834
-5,5001978;-1,449961729;-0,640606977;-5,5521461;-4,464367;-3,7602708;-3,1237369
-4,6509092;-4,493864631;-0,588470847;-3,8003722;-3,750258;-3,3188495;-3,0432743
-5,3993078;-4,19778429;-0,342802708;-5,1163466;-4,113864;-2,8815118;-3,3283893
-4,8614954;-3,896885433;-0,602517908;-3,3834786;-3,476464;-2,9592168;-2,3289429
-4,4514035;-0,03689994;-0,16104588;-2,1664691;-3,904102;-2,6165573;-2,404174
-5,6871503;0,526582534;-0,246853533;-4,8876501;-4,963196;-2,7006524;-4,4470916
-5,6163566;0,531141062;-0,106517498;-4,7385887;-5,133158;-2,4760552;-4,211187
-5,4363425;-5,22419426;0,922081331;-3,3931377;-4,113011;-3,2794148;-2,3449973
-5,5141368;-0,148762399;1,013410581;-3,2319162;-4,629182;-2,3029788;-2,9817546
-5,1999856;-5,979095447;0,707593018;-3,5669745;-3,973122;-3,6568256;-2,2108527
-5,1060798;1,219460998;0,351182945;-2,5117839;-4,266397;-1,9755405;-2,7765273
-5,582342;-3,089381204;0,151519759;-6,1589352;-4,981071;-3,2938869;-4,4292109
-5,5370198;0,863540141;-0,121500326;-4,7685604;-4,839114;-2,5626053;-4,0698425
-2,6876869;-4,975584679;-2,047603441;-4,3478283;-2,286065;-3,9289625;-5,406502
-2,7683444;-4,12953244;-1,575727041;-3,8446946;-2,370519;-3,8891262;-5,224096
-4,7000575;-4,761035407;-0,460242418;-4,1735528;-3,985172;-3,2809268;-3,377415
-5,9571202;-4,117330142;0,883816785;-5,6052098;-5,367964;-1,9469389;-6,4157775
-6,0793052;1,359929724;0,724534938;-5,7136271;-5,495149;-0,5669523;-6,1410614
-4,4384961;-3,331590933;-0,122985413;-1,3439675;-3,32285;-2,607584;-1,5105859
-5,9634095;-2,654024579;-0,061793839;-5,9807828;-4,964952;-3,028732;-4,7926087
-4,1470825;-4,594706793;-0,575296091;-4,0719212;-3,691105;-3,1665408;-3,4856838
-3,865007;-4,290467094;-1,01561085;-2,4915037;-3,750055;-3,2870367;-2,6368188
-5,8009284;-3,928940733;0,404982998;-6,1285159;-5,138723;-3,4919094;-4,747444
-6,0755055;-3,417430897;0,353352162;-6,0621086;-5,795046;-3,5962449;-6,4004049
-5,8023059;-4,076552975;0,357650951;-6,0136496;-5,005621;-3,3119527;-4,6238626
-4,9259123;1,284326724;-0,355598612;-2,2843662;-4,448604;-2,4839019;-2,5242289
-2,5870128;-2,170622566;-0,995162474;-1,7569659;-2,775668;-3,393032;-3,1755394
-5,3722814;1,313531004;-0,254017186;-3,141524;-4,908363;-2,2367425;-3,4723175
-4,8599276;1,361751437;-0,463918617;-2,7315601;-4,285002;-2,257666;-3,0159439
-5,7386316;-3,569614583;0,314414848;-6,1442286;-5,174072;-2,9066128;-4,8774727
-5,770195;-1,465881794;0,611687036;-5,8478766;-4,937741;-3,1672443;-4,5685514
-5,5507137;-4,262279572;-0,003285878;-4,6793491;-3,988555;-2,6042247;-3,5679706
-5,7369748;1,63258792;-0,032060178;-4,485352;-4,888746;-2,4438557;-4,233507
-2,7585378;-4,944650488;-1,551959967;-4,2435487;-2,421405;-4,0204724;-5,2204816
-2,9829454;-4,867546612;-2,219740678;-4,209691;-2,314464;-4,0413666;-5,3250483
-4,5048469;-3,491087061;-1,907217233;-3,5463299;-2,331658;-3,7153259;-4,8229794
-3,1779743;-4,920875953;-1,614525388;-4,3575168;-2,509436;-3,91936;-5,5407358
-2,4664624;-3,937779128;-1,445264872;-3,3513742;-2,14834;-3,7081403;-4,7428565
-2,6847179;-3,966702471;-1,936140164;-3,482591;-2,21948;-3,6887797;-4,8552562
-5,6900808;-5,14879577;-0,459972891;-5,4041982;-4,140389;-3,5593967;-3,1155728
-2,7415496;-3,485173664;-1,413989515;-3,5074958;-2,695161;-3,8224973;-4,7834052
-1,9071613;-2,982310436;-2,00213242;-3,4823923;-1,75281;-3,3238364;-4,4093146
-4,7558882;-1,498928344;-0,173330242;-3,8879173;-4,701205;-3,1702636;-3,852875
-4,5082979;-5,37789475;-0,067770583;-3,8048942;-3,768308;-3,5002199;-2,9356586
-3,8007108;-4,240709358;-0,624706849;-2,8318372;-3,320089;-3,309951;-2,9252694
-5,5636681;-5,850679894;-0,27725973;-4,7320546;-4,272947;-4,3931164;-3,1362084
-3,33317;-3,413814055;-2,035751413;-3,8329973;-2,721379;-3,7801747;-4,8268534
-3,9299833;-5,677163558;-1,612656883;-4,4877053;-3,358308;-4,0857636;-4,5164412
-3,8048997;0,729998228;0,26142421;-1,5403442;-4,236255;-2,1874234;-2,0533665
-3,9237212;-2,572245507;-0,118370319;-2,5435774;-3,768213;-2,6336689;-2,5789266
-2,0896998;-3,659820471;-1,674685191;-2,1935385;-2,06292;-3,6198221;-3,4802988
-4,8469265;-2,880048973;-1,050907917;-4,7641764;-3,876438;-3,0989477;-4,4957364
-4,6508013;-5,00605233;-1,272895838;-4,8240871;-3,864072;-3,6389411;-4,1316326
-5,4103553;0,536532371;0,382892858;-3,7424771;-5,172473;-3,0154247;-3,2173459
-4,5124207;0,717198823;-0,073066925;-1,489157;-4,145235;-1,9402395;-1,7239974
-5,1808505;-4,240702887;-0,450586931;-4,8046297;-3,963311;-2,7823139;-3,2975251
-3,3108098;-4,540390293;-1,174276245;-3,7144604;-3,008572;-3,7172821;-3,8867184
-2,8171395;-4,278848101;-1,170523883;-3,086988;-2,904747;-3,7280214;-3,4612521
-2,6697637;-5,220622026;-2,088230829;-4,7253905;-2,599451;-4,0516883;-5,4861261
-2,258908;-3,946426678;-1,737070173;-2,9958488;-2,051621;-3,660888;-4,5959083
0,6881335;-1,032949438;-1,085833512;-2,7092213;-1,46624;-1,8812868;-4,3871455
-2,7623674;-4,027528153;-2,022189979;-3,8068594;-2,263029;-3,6396916;-5,0619086
-5,2503413;-2,522514748;-0,185328221;-2,063527;-3,952236;-2,6030775;-1,8294536
-5,5527076;-5,650763722;-0,97713122;-4,160459;-3,43634;-3,6891896;-2,8625011
-5,8451171;-6,064793432;0,082120264;-4,5991909;-3,748631;-4,349048;-2,9192495
-4,5151476;-3,408939663;-0,770486815;-3,0819492;-3,284994;-3,2009423;-3,3740149
-2,4577912;-3,326534992;-1,700286999;-2,7524601;-1,909763;-3,4543905;-4,4271023
-2,87015;-3,915477167;-2,100946659;-3,827413;-2,305661;-3,6751662;-5,2124487
-6,4514893;4,314279414;-0,588464592;-1,6568342;-4,16022;1,1342866;-3,7793392
-5,2706389;0,29425632;-0,262431747;-3,7496359;-5,097181;-2,4994948;-3,5877475
-2,4454165;-4,156593662;-1,536024032;-3,51997;-2,993864;-3,9867016;-4,6974625
-3,8925302;-4,781948949;-0,95843044;-4,2455216;-3,463492;-3,5702488;-3,8532529
-2,4072026;-4,2863545;-1,263084621;-2,9655371;-2,684755;-3,7905197;-3,4854423
-4,6825602;0,860638349;-0,198895091;-2,5194161;-4,029481;-2,2688356;-2,4536711
